,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
16293,13115864,Charming Studio in West Chelsea,16055560,Catalina,Manhattan,Chelsea,40.7453,-74.00242,Entire home/apt,2,6,2016-06-20,0.16,1,0,105
5734,4174847,Quiet bedroom in a waste free household,21663531,Dana,Queens,Ridgewood,40.7078,-73.90177,Private room,21,38,2018-09-30,0.76,2,245,50
27134,21460249,"Stylish, cozy 1BR in Upper West Manhattan",8687478,Marie,Manhattan,Harlem,40.82523,-73.95357,Entire home/apt,5,1,2018-01-02,0.05,1,0,180
31444,24455779,Chic & Cozy Brooklyn Apartment,27532205,Nichole,Brooklyn,Bushwick,40.68994,-73.90526,Private room,1,8,2019-07-06,3.08,1,106,65
39359,30704165,Entire Apt for 9Guests near Subway-20mins Times Sq,172379806,Alaz,Queens,Ditmars Steinway,40.77108,-73.91378,Entire home/apt,2,25,2019-06-26,3.55,1,294,100
37377,29662606,Your Home Away From Home in New York City!  NYC,10552196,Nikolas,Manhattan,Hell's Kitchen,40.76158,-73.99175,Shared room,1,2,2018-12-09,0.24,1,363,100
21286,16930662,Cozy yellow room,37185194,Hali,Queens,Astoria,40.76964,-73.91559000000001,Private room,1,14,2018-03-13,0.5,1,0,44
17295,13668468,"Private room - Manhattan 25min, Prospect Park 5min",29013448,Mari,Brooklyn,Prospect-Lefferts Gardens,40.65668,-73.95969000000001,Private room,1,8,2017-08-19,0.22,2,0,42
25873,20679565,"BEAUTIFUL 2 BED APARTMENT IN WILLIAMSBURG, BROOLYN",1181366,Tristan,Brooklyn,Greenpoint,40.72246,-73.94768,Entire home/apt,7,0,,,1,0,210
19532,15614302,2. Private 1BR Suite in Shared Marine Park Apt.,78276061,David,Brooklyn,Flatlands,40.618629999999996,-73.93183,Private room,2,39,2019-06-29,1.27,1,247,55
41483,32241288,Sonder | Stock Exchange | Lively 1BR + Sofa Bed,219517861,Sonder (NYC),Manhattan,Financial District,40.70782,-74.0107,Entire home/apt,2,9,2019-06-22,2.23,327,332,216
14354,11191242,2 Bedroom in The East Village!,35320932,Samantha,Manhattan,Gramercy,40.73598,-73.98161,Entire home/apt,1,19,2016-06-23,0.47,1,0,125
32128,25109931,beautiful holidays,61545139,Lyudmila,Brooklyn,Brighton Beach,40.58033,-73.9657,Private room,1,3,2018-10-20,0.22,1,250,100
9376,7193201,Private RM in Heart of East Village,33739627,Natasha,Manhattan,East Village,40.72896,-73.9843,Private room,1,4,2015-10-24,0.08,1,0,99
46742,35416343,2 BEDROOMS BROOKLYN BRAND NEW!,218260240,Katie,Brooklyn,Williamsburg,40.72047,-73.94504,Entire home/apt,3,2,2019-06-21,2.0,1,363,350
33845,26810428,Times Sq. Private Bedroom-Great Location!,201611274,Nick,Manhattan,Hell's Kitchen,40.76475,-73.9932,Private room,1,39,2019-06-13,3.35,1,5,244
25746,20605308,Charming and Bright 1 bdr apartment in Noho,147256218,Siria,Manhattan,NoHo,40.72788,-73.9939,Entire home/apt,2,18,2018-10-16,0.79,1,0,180
31436,24445876,Shoot. Film. Sleep. Unique Loft Space in Brooklyn.,59463190,Home Studios,Brooklyn,Bedford-Stuyvesant,40.692679999999996,-73.93848,Entire home/apt,1,12,2019-04-21,0.86,1,89,350
18191,14240343,Artists townhouse next to Central Park! WOW!,38315339,Viktoria,Manhattan,Upper East Side,40.76282,-73.96734000000001,Entire home/apt,1,109,2019-07-02,3.21,1,190,195
4384,2966685,Charming West Village Studio - Amazing Location!,3963645,Quyen,Manhattan,West Village,40.73279,-74.00322,Entire home/apt,2,13,2018-11-25,0.55,1,0,160
10746,8270710,Gorgeous sunny apt steps to park!,3959655,Eric And Aoife,Brooklyn,Windsor Terrace,40.65106,-73.97704,Entire home/apt,20,30,2017-06-11,0.65,2,65,99
5275,3812554,"Master Bedrm, Steam Shr/Jacuzzi, FH",19597910,Ruth,Queens,Forest Hills,40.727,-73.83924,Private room,2,75,2019-05-19,1.27,3,358,145
39524,30774970,A Queen's Palace: Brooklyn NY Style,20279355,Nekhena,Brooklyn,Bedford-Stuyvesant,40.679390000000005,-73.91825,Shared room,1,15,2019-06-23,3.72,1,123,75
20285,16218094,Charming and Quiet West Village 1 BR,1873123,Belinda,Manhattan,West Village,40.73095,-74.00321,Entire home/apt,15,0,,,1,0,190
16054,12973878,"Nice,Safe&Quiet Great Value Room",45469626,Aleksey,Brooklyn,Sunset Park,40.64748,-73.99802,Private room,3,2,2016-07-05,0.05,1,0,41
22779,18444575,"Bright, open 1BD in the heart of Nolita",5945526,Mimi,Manhattan,Little Italy,40.72002,-73.99629,Entire home/apt,3,12,2019-01-01,0.47,1,0,150
38287,30179231,True 2 Bedroom in Elevator Building in Prime LES,107562106,Dan,Manhattan,Lower East Side,40.71983,-73.98686,Entire home/apt,5,0,,,1,0,295
5537,4025329,SPACIOUS STUDIO-HIGH END FINISHES,9743617,Patricia,Manhattan,Harlem,40.81586,-73.94117,Entire home/apt,5,91,2019-06-17,1.63,2,260,129
36798,29241662,Artsy Apartment - Large Bedroom in Upper Manhattan,220307306,Tatianna,Manhattan,Washington Heights,40.85712,-73.9277,Private room,1,4,2018-11-11,0.46,1,0,90
18844,14951904,Bedroom in beautiful apt near Central Park,21679450,Vicky,Manhattan,Harlem,40.80171,-73.95871,Private room,7,4,2018-11-02,0.12,2,0,60
103,23686,2000 SF 3br 2bath West Village private  townhouse,93790,Ann,Manhattan,West Village,40.730959999999996,-74.00319,Entire home/apt,4,46,2019-05-18,0.55,2,243,500
9410,7215836,Quaint&Cozy 1BR-Gem in East Village,12460557,Joyce,Manhattan,East Village,40.72873,-73.98793,Private room,8,3,2016-01-01,0.06,1,0,90
36033,28635035,Beautiful garden apartment,88111418,Micheline,Queens,St. Albans,40.69113,-73.75524,Entire home/apt,3,12,2019-06-20,1.31,1,323,70
29564,22700068,Room next to Central Park on the UES!,50765187,Lejla,Manhattan,Upper East Side,40.772870000000005,-73.95897,Private room,2,0,,,1,88,175
27161,21473601,Over-sized studio in UnionSquare/EastVillage!,15894157,Lizzie,Manhattan,East Village,40.73073,-73.98601,Entire home/apt,3,27,2019-05-26,1.33,1,7,145
36399,28950738,Ozone Park Studio,218222410,Seeta,Queens,Ozone Park,40.686890000000005,-73.84586999999999,Private room,1,0,,,1,0,60
26954,21354957,NEW Large BEAUTIFUL STUDIO -  Williamsburg!,154506785,Daniel,Brooklyn,Williamsburg,40.7176,-73.95926999999999,Entire home/apt,1,72,2019-06-09,3.63,3,272,148
18517,14588156,Historic Brooklyn Brownstone,154866,Robert,Brooklyn,Crown Heights,40.67275,-73.94555,Entire home/apt,4,75,2019-06-29,2.26,1,48,110
30058,23143173,"Evergreen apartment, furnished with natural light",94263025,Derek,Brooklyn,Bushwick,40.68822,-73.9124,Private room,1,10,2018-07-04,0.58,2,0,40
39128,30535180,Cozy poet’s room in Central Manhattan,14254368,Jiaoyang,Manhattan,Murray Hill,40.7503,-73.97747,Private room,4,0,,,1,87,75
38446,30257515,Habitación privada en Bushwick.,115193518,Fede,Brooklyn,Bushwick,40.70508,-73.92419,Private room,7,0,,,3,0,42
26726,21230082,ALL new modern apartment of 2 bedroom NYC style!❤️,153419495,Dina,Manhattan,Upper East Side,40.762029999999996,-73.96607,Entire home/apt,1,72,2019-07-06,3.65,1,52,378
32697,25764974,Deluxe Family Studio with Empire State views #7,177174475,Alberto,Manhattan,Midtown,40.74815,-73.98832,Entire home/apt,1,10,2019-05-23,0.84,17,224,131
1866,828553,Location AND Space in the city!!,3882661,Ms,Manhattan,Gramercy,40.7349,-73.98549,Entire home/apt,3,26,2019-06-23,0.41,2,23,130
16947,13488659,Basement Sublet Space open from June 28th-July17th,77280363,Michael,Queens,Ridgewood,40.69807,-73.90614000000001,Private room,21,0,,,1,0,40
24640,19803462,Beauty of New York!,139871790,Reisha,Manhattan,Upper East Side,40.763009999999994,-73.95719,Entire home/apt,3,26,2019-05-29,1.08,1,0,123
7772,5893277,Enjoy Views of NYC Skyline,30606207,Liza,Queens,Ditmars Steinway,40.778420000000004,-73.92549,Private room,30,5,2019-03-25,0.31,1,283,175
33671,26669041,A Cozy Single bed for Female Girls,200479961,Fei,Brooklyn,East New York,40.6757,-73.87657,Shared room,2,26,2019-06-04,2.25,1,50,25
702,258838,"Oceanview,close to Manhattan",1360198,Marina,Staten Island,Arrochar,40.59251,-74.06479,Entire home/apt,2,21,2019-05-22,0.26,4,333,250
24777,19891602,Bright mid-century brownstone apt,8199671,Coline,Brooklyn,Bedford-Stuyvesant,40.69262,-73.95014,Entire home/apt,2,6,2019-04-19,0.25,1,2,120
24921,19970249,Private room in the heart of Williamsburg,54769760,Irene,Brooklyn,Williamsburg,40.71649,-73.96176,Private room,5,1,2019-06-22,1.0,1,11,50
39059,30505732,Renovated 2-Bedroom Apt in Williamsburg with Patio,228937001,Manuela,Brooklyn,Williamsburg,40.7161,-73.95427,Entire home/apt,1,24,2019-06-15,3.77,1,213,165
15361,12311270,Sunny Greenpoint Designer's Pad!,473701,Cla,Brooklyn,Greenpoint,40.73708,-73.95454000000001,Entire home/apt,10,11,2019-04-25,0.28,1,21,112
44566,34305085,Splendid LOFT 6BED/3BATH - steps to Central PARK,258249038,Joseph Luis,Manhattan,Upper West Side,40.796409999999995,-73.96253,Entire home/apt,5,4,2019-06-26,4.0,1,109,589
6178,4518242,Zen MiniPalace Astoria,23424461,Alex,Queens,Astoria,40.763690000000004,-73.91601,Entire home/apt,1,3,2016-01-02,0.05,1,0,80
46544,35309370,SUNNY Entire Apartment in Williamsburg BROOKLYN,1678322,Chris,Brooklyn,Williamsburg,40.71004,-73.95577,Entire home/apt,2,2,2019-06-15,1.87,1,23,180
11208,8683482,Perfect room in Williamsburg loft,45598132,Jacob,Brooklyn,Williamsburg,40.71358,-73.95906,Private room,5,0,,,1,0,80
22897,18550366,Midtown East Apt,4075128,Chang,Manhattan,Murray Hill,40.74822,-73.97966,Private room,2,2,2017-05-20,0.08,1,0,65
14158,10886532,2000sf Williamsburg Apt. w/ Theater,17646340,Donald,Brooklyn,Williamsburg,40.70094,-73.9435,Entire home/apt,7,0,,,2,0,120
43480,33680582,Beautiful Apt in the Heart of the Upper East Side,245174862,Alexandra,Manhattan,Upper East Side,40.78091,-73.95384,Entire home/apt,2,0,,,1,38,175
16430,13188543,"Quiet, clean, pre-war, spacious one bedroom apt.",8185477,Meggan,Brooklyn,Flatbush,40.6421,-73.96166,Entire home/apt,29,5,2018-09-04,0.14,1,68,80
14311,11138910,HUGE apartment in GREAT location!!!,827235,Adam,Brooklyn,Bedford-Stuyvesant,40.68437,-73.95849,Entire home/apt,3,3,2018-08-17,0.08,1,0,109
776,278145,Large Room in a Huge NY apartment.,1452026,Heidi,Queens,Astoria,40.77117,-73.91905,Private room,5,3,2017-06-20,0.03,1,0,30
42757,33191754,renovated sunnyside with NY city views,40949032,Ana,Queens,Sunnyside,40.74149,-73.92327,Entire home/apt,30,0,,,1,182,131
25591,20485253,Spacious Bedroom in Luxury Downtown,56656728,Bret,Manhattan,Financial District,40.7105,-74.00641,Private room,1,20,2019-06-19,0.88,5,0,95
28445,22075971,Bright and Sunny Room in Williamsburg,20827165,Melissa,Brooklyn,Williamsburg,40.716840000000005,-73.9451,Private room,2,27,2019-06-17,2.89,2,80,57
25695,20572837,Private Room right near SI Ferry,66798529,Courtney,Staten Island,St. George,40.63975,-74.07774,Private room,31,0,,,1,365,70
7949,6103774,Studio Apt East Harlem,27289632,Willa,Manhattan,East Harlem,40.79842,-73.93549,Entire home/apt,3,138,2019-07-02,2.74,1,71,90
24902,19964062,Brand New Luxury 1BR 12 Mins from midtown,141540856,Dan,Queens,Astoria,40.7698,-73.92009,Entire home/apt,2,1,2017-11-24,0.05,1,0,200
25636,20524177,"Big Apt/big bedroom,  71st & 1st Ave",10471351,Michael,Manhattan,Upper East Side,40.76834,-73.95647,Private room,30,11,2019-03-20,0.55,1,305,85
23314,18875512,Great spot!Super convinient location and cozy Home,91361325,Kat Kat,Manhattan,Gramercy,40.73318,-73.98436,Entire home/apt,3,103,2019-07-03,4.02,1,17,118
14757,11667455,Large pre-war apartment UWS,61938683,Lone,Manhattan,Upper West Side,40.78629,-73.98062,Entire home/apt,7,0,,,1,0,350
47472,35754614,Chelsea Sunroof,180237401,Jarrod,Manhattan,Chelsea,40.74443,-73.9967,Entire home/apt,4,0,,,1,31,200
38694,30387856,Charismatic 1BR in West Village w/ Doorman + Gym by Blueground,107434423,Blueground,Manhattan,West Village,40.72945,-74.00321,Entire home/apt,30,0,,,232,162,356
2055,921441,Artsy Bedroom/Office in WaHi,4954283,Michelle,Manhattan,Washington Heights,40.84408,-73.93675,Private room,1,120,2019-06-21,1.89,1,90,75
745,270139,"Private Room Very Near L train, Bushwick",1093220,Chavisa,Brooklyn,Bushwick,40.70278,-73.92673,Private room,15,21,2019-01-15,0.29,3,88,45
32607,25590224,Private furnished room near Columbia University,673215,Jessica Rose,Manhattan,Harlem,40.82441,-73.95326999999999,Private room,3,1,2018-09-18,0.1,2,263,100
28345,22026830,Prime Park Slope on 14th Street,160847231,Mike,Brooklyn,South Slope,40.66615,-73.98747,Entire home/apt,2,67,2019-06-27,3.94,1,61,131
44106,34040771,Luxurious life in Manhattan,154895657,Shihu,Manhattan,Hell's Kitchen,40.76245,-73.99831,Entire home/apt,30,0,,,1,28,198
42052,32669154,The Heart of BedSty,225322104,Gwendolyn,Brooklyn,Bedford-Stuyvesant,40.691,-73.94696,Entire home/apt,1,5,2019-05-19,1.47,1,351,190
31374,24378358,NYC Time's Square Luxury Pent House Apartment,183989835,Marcus,Manhattan,Midtown,40.76419,-73.97455,Entire home/apt,3,22,2019-05-28,1.62,1,278,299
28280,21993956,Studio-Sized Master Bedroom with Great Amenities!,7465002,Rena,Queens,Astoria,40.76552,-73.92576,Private room,3,3,2018-06-29,0.16,1,0,50
24801,19908088,Luxury Apartment in NYC Financial District,140983856,Nini,Manhattan,Financial District,40.70492,-74.00797,Entire home/apt,10,36,2019-06-13,1.52,2,297,199
9598,7369427,"Large 2 bedroom APT,  20mins to Times Square.",6486116,Ari,Manhattan,East Harlem,40.788579999999996,-73.94742,Entire home/apt,1,19,2019-05-02,0.43,4,322,174
26585,21154544,Huge beautiful bedroom with double exposure,66260832,Dragana,Manhattan,Harlem,40.8152,-73.95175,Private room,15,0,,,1,0,50
33061,26080154,NYC HUB GuestRoom: Train @ 900ft; midtown 30min!,20912691,Jeff,Queens,Jamaica,40.70908,-73.78237,Private room,2,17,2019-06-29,1.34,7,0,66
1682,763809,Mermaid Oasis in the Heart of Brooklyn,3604585,Jenny,Brooklyn,Flatbush,40.64232,-73.9572,Private room,3,66,2019-06-07,1.16,3,264,55
36158,28739873,Arverne Bayside,195887266,Antonia,Queens,Arverne,40.59843,-73.79844,Entire home/apt,1,12,2019-05-30,2.29,1,65,100
48535,36311055,"Stunning & Stylish Brooklyn Luxury, near Train",245712163,Urvashi,Brooklyn,Bedford-Stuyvesant,40.68245,-73.93417,Entire home/apt,1,0,,,1,303,1749
44947,34483425,Steps to Times Square,260425153,Park Lane,Manhattan,Midtown,40.76443,-73.97588,Private room,1,2,2019-06-30,2.0,14,365,350
38721,30388944,Mod + Lux Theater District 1BR w/ Indoor pool by Blueground,107434423,Blueground,Manhattan,Theater District,40.75971,-73.98550999999999,Entire home/apt,30,0,,,232,266,347
14572,11495721,Full apartment available,51646459,Attika,Brooklyn,Bedford-Stuyvesant,40.68674,-73.93375,Entire home/apt,30,26,2017-01-01,0.64,1,365,135
37526,29777857,Contemporary room in front of Central Park,52033043,Johnny,Manhattan,Harlem,40.79927,-73.95384,Private room,2,22,2019-04-29,2.84,1,0,89
44885,34448753,Madinina 2,116874533,Bertin,Manhattan,Harlem,40.81454,-73.94424000000001,Private room,2,8,2019-07-02,4.44,2,330,55
40831,31715312,Manhattan Studio 4,204811322,J Danny,Manhattan,Midtown,40.74827,-73.98865,Entire home/apt,3,2,2019-06-04,0.51,2,29,230
27755,21781196,Private room (2 beds) close to Time Square,66797339,Christian,Manhattan,Hell's Kitchen,40.760259999999995,-73.98875,Private room,3,1,2017-12-11,0.05,1,0,250
38651,30375328,Large studio-style Private Room,151429490,Hajdi,Brooklyn,Crown Heights,40.664559999999994,-73.95215999999999,Private room,1,0,,,1,359,80
2954,1712462,Cozy Private Room in Brooklyn NY,9031941,Sarah,Brooklyn,Greenpoint,40.72124,-73.93673000000001,Private room,4,2,2017-09-04,0.06,1,0,110
24053,19386564,Quiet and Sunny Astoria NYC apt,5749658,Jason,Queens,Astoria,40.75636,-73.92699999999999,Entire home/apt,30,10,2018-08-21,0.41,1,3,70
14606,11531322,"Cheerful, large 3BR w/ yard! Perfect for families!",60817772,Robina,Brooklyn,Sunset Park,40.66052,-73.9939,Entire home/apt,4,1,2016-08-12,0.03,1,0,200
47218,35642891,Beautiful room in Bushwick,268138154,Julio,Brooklyn,Bushwick,40.6964,-73.91898,Private room,1,2,2019-06-18,2.0,1,0,10
15971,12914239,Cherry Hill House - Plum Room,2464187,Jessica,Staten Island,St. George,40.63834,-74.08291,Private room,1,5,2017-03-30,0.14,2,0,40
1000,404923,Private Garden Entry,2017752,Jeruschka,Brooklyn,Windsor Terrace,40.647909999999996,-73.97904,Entire home/apt,3,243,2019-06-24,2.75,1,217,88
17023,13523692,RARE NYC LOFT in Perfect Location,16836897,Hudson,Manhattan,Lower East Side,40.718270000000004,-73.98983,Entire home/apt,4,13,2017-10-23,0.35,1,0,180
13819,10425572,Large Bedroom in 2BR spacious brownstone,265152,Marta,Brooklyn,Fort Greene,40.68665,-73.9774,Private room,3,14,2019-03-19,0.41,3,0,67
47401,35715382,Nice thing,208559533,Mechel,Brooklyn,Bedford-Stuyvesant,40.69528,-73.95603,Shared room,1,0,,,1,89,115
48203,36137740,Cozy Kips Bay Apartment,30933227,Dipti,Manhattan,Kips Bay,40.74133,-73.97706,Entire home/apt,30,1,2019-06-28,1.0,1,54,130
37686,29878723,"Family-friendly Brownstone, 2 blocks to Subway!",2494204,Jessica,Brooklyn,Bedford-Stuyvesant,40.68143,-73.94765,Entire home/apt,2,7,2019-07-01,0.9,1,11,150
13131,9925760,300sqft Bedroom in LES Duplex,51021121,Brian,Manhattan,Lower East Side,40.7202,-73.98284,Private room,1,1,2015-12-30,0.02,1,0,120
16111,13017140,Bright & Cozy 1BR + Home Gym!,65727695,Shutong,Manhattan,Morningside Heights,40.816320000000005,-73.96007,Entire home/apt,2,2,2017-01-02,0.06,1,0,120
30528,23627524,Private Apartment steps from Central Park,2801739,Alysha,Manhattan,East Harlem,40.78757,-73.95402,Entire home/apt,1,19,2019-05-17,1.23,1,177,194
12074,9387914,Amazing 3 Bedroom in East Village,6753765,Austin,Manhattan,East Village,40.722190000000005,-73.98409000000001,Entire home/apt,4,1,2016-01-03,0.02,3,0,285
11121,8611817,Central Park North Apt,45303998,Sheying,Manhattan,Harlem,40.80171,-73.95303,Private room,5,78,2019-06-17,2.32,1,30,60
14090,10792883,"Cozy , peaceful place to relax",55853534,Megan,Brooklyn,Bedford-Stuyvesant,40.68542,-73.93965,Private room,4,0,,,1,0,60
36492,29008272,ASTORIA ROOM  very nice with  Balcony N/W train,43194941,Marco,Queens,Astoria,40.763220000000004,-73.91131999999999,Private room,1,7,2019-05-26,0.76,1,85,80
16680,13341570,Upper East Side Studio - Close to Met Museum,75572617,Kathryn,Manhattan,Upper East Side,40.77722,-73.94991,Entire home/apt,4,5,2017-10-09,0.13,1,0,165
44386,34205576,Convenient ground floor duplex - no stairs!,258243498,Ben,Brooklyn,Williamsburg,40.70998,-73.94694,Private room,3,1,2019-05-27,0.7,3,365,155
41371,32223111,Clean/convenient apartment w/rooftop & gym.,9163877,Brian,Brooklyn,Bedford-Stuyvesant,40.691159999999996,-73.95444,Entire home/apt,3,4,2019-06-09,1.03,1,205,132
37110,29506320,Scandinavian Style 1BR in the Upper East Side,55966543,Mike,Manhattan,Upper East Side,40.78411,-73.95097,Entire home/apt,2,7,2019-01-01,0.88,1,0,200
4689,3291286,Private Room in great neighborhood,16628226,Rachel,Queens,Long Island City,40.7593,-73.92884000000001,Private room,1,0,,,1,0,100
29876,22997160,Chill Vibes in Beautiful Fort Greene,170567335,Robert,Brooklyn,Fort Greene,40.690540000000006,-73.97892,Private room,2,5,2019-01-25,0.74,1,0,95
19535,15618546,Sunny Immaculate Spacious 1-bdrm-1 block to C Park,5598880,Debbie,Manhattan,Upper West Side,40.79985,-73.96138,Entire home/apt,7,7,2018-03-19,0.22,1,99,135
36892,29331191,"Sizable UWS 1BR w/ Open kitchen, Doorman + Gym by Blueground",107434423,Blueground,Manhattan,Upper West Side,40.77691,-73.98263,Entire home/apt,30,0,,,232,170,259
8850,6784873,Spacious Greenpoint 3BR/2BA Apt w/ Organic Garden,2903840,Sari,Brooklyn,Greenpoint,40.72298,-73.94545,Entire home/apt,4,4,2019-03-24,0.09,1,7,270
31166,24201129,Bright & Cozy Studio in PRIME Flatiron/Chelsea,25635056,Christina,Manhattan,Chelsea,40.73836,-73.99566999999999,Entire home/apt,2,12,2019-06-06,1.33,1,7,250
20657,16396119,Enjoy my apartment for the summer!,52780335,Aaron,Manhattan,Washington Heights,40.83985,-73.93715,Entire home/apt,3,14,2019-06-29,0.45,1,0,65
18321,14371241,Private Room - 15 min to Times Square.,9209911,Oscar,Manhattan,Harlem,40.818529999999996,-73.9472,Private room,3,71,2019-07-01,2.01,1,15,54
24899,19961187,"Sunny, Bright, & VERY Spacious! 2BR-Gramercy Park",30849492,Margaret,Manhattan,Gramercy,40.73502,-73.98612,Entire home/apt,3,0,,,1,0,280
35416,28100624,Brooklyn Apartment,82490186,James,Brooklyn,Bushwick,40.70156,-73.91329,Private room,1,14,2019-05-28,1.44,1,48,75
32712,25775969,Private room for two in Harlem apartment!,18886157,Alexandra,Manhattan,Harlem,40.80018,-73.95379,Private room,6,2,2019-06-30,0.32,1,0,70
48213,36140620,Cozy room in Nyc,271393608,Michael,Manhattan,Hell's Kitchen,40.768240000000006,-73.98538,Shared room,1,0,,,6,19,69
47527,35793455,Massive Sun Filled East Village Bedroom with Roof,28103718,Patrick,Manhattan,East Village,40.7319,-73.98980999999999,Private room,3,1,2019-06-30,1.0,1,209,150
14944,11872337,"Spacious loft apt, with plenty of light",3803638,Shai,Brooklyn,Bedford-Stuyvesant,40.69178,-73.95917,Entire home/apt,3,35,2019-07-01,0.9,1,39,99
8053,6209619,"A fine, modern, spacious apartment",32199364,Guillermo,Manhattan,Harlem,40.80686,-73.9554,Entire home/apt,1,0,,,1,0,199
19487,15552357,TOP FLOOR TRANQUIL & BEAUTIFUL BROWNSTONE LIVING,100107219,Antoine,Brooklyn,Bedford-Stuyvesant,40.6854,-73.94614,Entire home/apt,2,68,2019-07-02,2.05,1,48,160
18762,14854013,"1 Bedroom apartment in Woodside, NY",20616761,Eliana,Queens,Sunnyside,40.74473,-73.91334,Entire home/apt,2,51,2019-06-09,1.48,1,329,150
21418,17106473,Contemporary 3BR w Nursery in Brownstone Brooklyn,14927662,Michael,Brooklyn,Carroll Gardens,40.68255,-73.99280999999999,Entire home/apt,4,4,2018-11-25,0.14,1,15,100
37411,29686468,Private Master Bedroom,142641298,Maryana,Brooklyn,Bedford-Stuyvesant,40.69251,-73.94549,Private room,1,1,2018-11-19,0.13,1,0,100
33227,26238688,Super Cozy Studio Apartment,6141162,Myrto,Queens,Woodside,40.742,-73.89505,Entire home/apt,14,3,2019-01-07,0.3,1,4,60
27700,21753255,A Penthouse Steps from central park,128142697,Rod,Manhattan,Upper East Side,40.76615,-73.97118,Entire home/apt,4,1,2017-11-25,0.05,2,0,220
7499,5600260,Gorgeous Studio in Greenwich Village,29034854,Viviana,Manhattan,Greenwich Village,40.72918,-73.99882,Entire home/apt,7,1,2016-08-01,0.03,1,23,200
3767,2266468,Amazing 2BR/2Bath Loft in Brooklyn,7503643,Vida,Brooklyn,Greenpoint,40.72569,-73.94017,Entire home/apt,30,3,2019-02-28,0.06,52,127,199
13802,10405694,Modern 2 bedroom apt in Bushwick,12306936,Liz,Brooklyn,Bushwick,40.684129999999996,-73.90731,Entire home/apt,3,45,2017-09-23,1.1,1,129,150
17411,13727297,Beautiful 2 bedroom apartment in the West Village,7689009,Amanda,Manhattan,West Village,40.732079999999996,-74.00784,Entire home/apt,2,1,2016-09-10,0.03,1,0,225
25206,20177584,"Bright, Clean, Modern 1 BR Rooftop & Gym",712992,Daniel,Brooklyn,Greenpoint,40.72025,-73.9436,Entire home/apt,1,92,2019-06-28,3.93,1,33,115
5733,4174286,Bushwick BR/Private Bathroom,21660125,Chris,Brooklyn,Bushwick,40.69358,-73.91914,Private room,15,1,2016-04-15,0.03,1,0,35
34267,27191921,Fort Pl B&B,204752727,Paul,Staten Island,St. George,40.64275,-74.08001,Private room,2,1,2019-04-05,0.31,1,350,120
36327,28909477,Charming NYC Guest Suite (Loft Room),50756378,Nina,Staten Island,Clifton,40.61595,-74.08535,Shared room,2,2,2018-11-04,0.22,7,312,150
37998,30034070,Private Patio Studio,211549023,Studioplus,Manhattan,Midtown,40.74687,-73.98836,Entire home/apt,2,8,2019-06-14,1.48,13,315,220
45031,34498765,Huge Family Apt in Times Square - private elevator,260383024,Inieta,Manhattan,Midtown,40.75546,-73.99095,Entire home/apt,2,11,2019-07-03,7.02,1,264,945
6483,4715740,1 BR with Steinway Grand Piano (30 Day Min),13976132,Joseph,Manhattan,Harlem,40.79973,-73.95541,Entire home/apt,3,133,2019-06-22,2.39,1,4,120
46461,35262444,Room in Minimalist Apartment,446512,Héctor,Manhattan,Washington Heights,40.85457,-73.92778,Private room,1,5,2019-07-06,4.69,1,130,66
17779,13950233,Updated East Side 2 Bedroom,61391963,Corporate Housing,Manhattan,Kips Bay,40.74096,-73.98055,Entire home/apt,30,4,2018-09-14,0.12,91,364,159
33618,26604019,Home away from home,40398107,Joey,Brooklyn,Midwood,40.61615,-73.95997,Entire home/apt,1,1,2018-07-17,0.08,1,0,70
7672,5790990,Big Private Bedroom in Williamsburg Townhouse,8818661,Jordan,Brooklyn,Williamsburg,40.71335,-73.9655,Private room,3,16,2018-08-27,0.49,1,0,70
21369,17030043,Cozy private room in Bedstuy,21929511,Stephen,Brooklyn,Bedford-Stuyvesant,40.6932,-73.95519,Private room,1,1,2017-02-11,0.03,1,89,900
10709,8239352,Private Room 12x12 close to manhattan,43449898,Ashley,Queens,Maspeth,40.721940000000004,-73.91138000000001,Private room,1,85,2019-06-30,1.85,1,176,59
25264,20207132,Clean spacious 1 bedroom apt,445894,Alexa,Brooklyn,Bath Beach,40.60106,-74.00933,Entire home/apt,2,2,2017-08-22,0.09,2,0,95
28993,22318346,Comfy 23rd Floor Washington Heights Home,985926,Erin,Manhattan,Washington Heights,40.84385,-73.94324,Entire home/apt,20,0,,,1,0,75
43313,33579775,Hotel Room at Midtown 45 at New York City,154673872,Allan,Manhattan,Midtown,40.75325,-73.97176,Private room,5,0,,,1,0,250
13179,9944415,Clean and Cozy BedStuy Apt,47060168,Serik,Brooklyn,Bedford-Stuyvesant,40.69345,-73.93304,Entire home/apt,7,2,2016-02-27,0.05,1,0,75
42406,32915389,Modern & Cozy 2 BR Private Apartment in Brooklyn,246459949,Gk,Brooklyn,Bay Ridge,40.631890000000006,-74.02322,Entire home/apt,1,14,2019-06-14,3.59,1,271,135
8790,6747193,Room & Breakfast-   Room 2,35322092,Rhemy,Brooklyn,Bedford-Stuyvesant,40.68649,-73.92783,Private room,1,107,2019-07-06,2.19,3,69,49
